match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
62471,1902-10-18,Test,Australia,South Africa,0,0,0.0,0.0,12,0,0.48,0.0,Old Wanderers,South Africa,Australia,0,0,0
62472,1902-11-08,Test,Australia,South Africa,1,0,0.5,0.0,13,0,0.52,0.0,Newlands,South Africa,Australia,0,0,0
62473,1903-12-11,Test,Australia,England,6,2,0.6,0.2,14,7,0.56,0.28,Sydney Cricket Ground,Australia,England,0,0,0
62474,1904-01-01,Test,England,Australia,2,6,0.2,0.6,7,13,0.28,0.52,Melbourne Cricket Ground,Australia,England,0,0,0
62475,1904-01-15,Test,Australia,England,5,3,0.5,0.3,13,8,0.52,0.32,Adelaide Oval,Australia,Australia,0,0,0
62476,1904-02-26,Test,England,Australia,3,5,0.3,0.5,7,14,0.28,0.56,Sydney Cricket Ground,Australia,England,0,0,0
62477,1904-03-05,Test,Australia,England,4,4,0.4,0.4,13,7,0.52,0.28,Melbourne Cricket Ground,Australia,Australia,0,0,0
62478,1905-05-29,Test,England,Australia,4,4,0.4,0.4,7,13,0.28,0.52,Trent Bridge,England,England,0,0,0
62479,1905-06-15,Test,England,Australia,5,4,0.5,0.4,8,12,0.32,0.48,Lord's,England,,0,0,0
62480,1905-07-03,Test,England,Australia,5,4,0.5,0.4,8,11,0.32,0.44,Headingley,England,,0,0,0
62481,1905-07-24,Test,England,Australia,5,3,0.5,0.3,8,11,0.32,0.44,Old Trafford,England,England,0,0,0
62482,1905-08-14,Test,England,Australia,6,2,0.6,0.2,8,10,0.32,0.4,Kennington Oval,England,,0,0,0
62483,1906-01-02,Test,England,South Africa,8,0,1.0,0.0,7,0,0.28,0.0,Old Wanderers,South Africa,South Africa,0,0,0
62484,1906-03-06,Test,England,South Africa,8,1,0.8888888888888888,0.1111111111111111,7,1,0.28,0.08333333333333333,Old Wanderers,South Africa,South Africa,0,0,0
62485,1906-03-10,Test,South Africa,England,2,8,0.2,0.8,2,7,0.15384615384615385,0.28,Old Wanderers,South Africa,South Africa,0,0,0
62486,1906-03-24,Test,South Africa,England,3,7,0.3,0.7,3,7,0.21428571428571427,0.28,Newlands,South Africa,England,0,0,0
62487,1906-03-30,Test,England,South Africa,7,3,0.7,0.3,8,3,0.32,0.2,Newlands,South Africa,South Africa,0,0,0
62488,1907-07-01,Test,England,South Africa,6,4,0.6,0.4,8,4,0.32,0.25,Lord's,England,,0,0,0
62489,1907-07-29,Test,England,South Africa,5,4,0.5,0.4,7,4,0.28,0.23529411764705882,Headingley,England,England,0,0,0
62490,1907-08-19,Test,England,South Africa,5,4,0.5,0.4,8,4,0.32,0.2222222222222222,Kennington Oval,England,,0,0,0
62491,1907-12-13,Test,England,Australia,5,2,0.5,0.2,8,10,0.32,0.4,Sydney Cricket Ground,Australia,Australia,0,0,0
62492,1908-01-01,Test,Australia,England,3,4,0.3,0.4,11,8,0.44,0.32,Melbourne Cricket Ground,Australia,England,0,0,0
62493,1908-01-10,Test,Australia,England,3,4,0.3,0.4,11,9,0.44,0.36,Adelaide Oval,Australia,Australia,0,0,0
62494,1908-02-07,Test,Australia,England,3,4,0.3,0.4,12,9,0.48,0.36,Melbourne Cricket Ground,Australia,Australia,0,0,0
62495,1908-02-21,Test,Australia,England,4,3,0.4,0.3,12,9,0.48,0.36,Sydney Cricket Ground,Australia,Australia,0,0,0
62496,1909-05-27,Test,Australia,England,4,3,0.4,0.3,12,9,0.48,0.36,Edgbaston,England,England,0,0,0
62497,1909-06-14,Test,England,Australia,3,4,0.3,0.4,10,11,0.4,0.44,Lord's,England,Australia,0,0,0
62498,1909-07-01,Test,Australia,England,5,3,0.5,0.3,11,9,0.44,0.36,Headingley,England,Australia,0,0,0
62499,1909-07-26,Test,Australia,England,6,3,0.6,0.3,12,8,0.48,0.32,Old Trafford,England,,0,0,0
62500,1909-08-09,Test,Australia,England,6,2,0.6,0.2,12,7,0.48,0.28,Kennington Oval,England,,0,0,0
62501,1910-01-01,Test,South Africa,England,4,4,0.4,0.4,4,7,0.21052631578947367,0.28,Old Wanderers,South Africa,South Africa,0,0,0
62502,1910-01-21,Test,South Africa,England,5,3,0.5,0.3,5,6,0.25,0.24,Lord's,South Africa,South Africa,0,0,0
62503,1910-02-26,Test,South Africa,England,6,2,0.6,0.2,6,6,0.2857142857142857,0.24,Old Wanderers,South Africa,England,0,0,0
62504,1910-03-07,Test,England,South Africa,3,5,0.3,0.5,6,6,0.24,0.2727272727272727,Newlands,South Africa,South Africa,0,0,0
62505,1910-03-11,Test,England,South Africa,3,5,0.3,0.5,6,7,0.24,0.30434782608695654,Newlands,South Africa,England,0,0,0
62506,1910-12-09,Test,Australia,South Africa,2,0,0.6666666666666666,0.0,11,7,0.44,0.2916666666666667,Sydney Cricket Ground,Australia,Australia,0,0,0
62507,1910-12-31,Test,Australia,South Africa,3,0,0.75,0.0,11,7,0.44,0.28,Melbourne Cricket Ground,Australia,Australia,0,0,0
62508,1911-01-07,Test,South Africa,Australia,0,4,0.0,0.8,7,12,0.28,0.48,Adelaide Oval,Australia,South Africa,0,0,0
62509,1911-02-17,Test,Australia,South Africa,4,1,0.6666666666666666,0.16666666666666666,12,8,0.48,0.32,Melbourne Cricket Ground,Australia,Australia,0,0,0
62510,1911-03-03,Test,Australia,South Africa,5,1,0.7142857142857143,0.14285714285714285,12,8,0.48,0.32,Sydney Cricket Ground,Australia,Australia,0,0,0
62511,1911-12-15,Test,Australia,England,6,2,0.6,0.2,12,7,0.48,0.28,Sydney Cricket Ground,Australia,Australia,0,0,0
62512,1911-12-30,Test,Australia,England,6,2,0.6,0.2,13,6,0.52,0.24,Melbourne Cricket Ground,Australia,England,0,0,0
62513,1912-01-12,Test,Australia,England,6,2,0.6,0.2,13,7,0.52,0.28,Adelaide Oval,Australia,England,0,0,0
62514,1912-02-09,Test,Australia,England,5,3,0.5,0.3,12,8,0.48,0.32,Melbourne Cricket Ground,Australia,England,0,0,0
62515,1912-02-23,Test,England,Australia,4,4,0.4,0.4,9,12,0.36,0.48,Sydney Cricket Ground,Australia,England,0,0,0
62387,1912-05-27,Test,Australia,South Africa,6,1,0.75,0.125,11,8,0.44,0.32,Old Trafford,England,Australia,0,0,0
62388,1912-06-10,Test,South Africa,England,4,4,0.4,0.4,8,10,0.32,0.4,Lord's,England,England,0,0,0
62389,1912-06-24,Test,England,Australia,5,3,0.5,0.3,10,12,0.4,0.48,Lord's,England,,0,0,0
62390,1912-07-08,Test,England,South Africa,4,4,0.4,0.4,10,8,0.4,0.32,Headingley,England,England,0,0,0
62391,1912-07-15,Test,South Africa,Australia,1,7,0.1111111111111111,0.7777777777777778,8,12,0.32,0.48,Lord's,England,Australia,0,0,0
62392,1912-07-29,Test,England,Australia,4,3,0.4,0.3,11,13,0.44,0.52,Old Trafford,England,,0,0,0
62393,1912-08-05,Test,South Africa,Australia,1,8,0.1,0.8,8,13,0.32,0.52,Trent Bridge,England,,0,0,0
62394,1912-08-12,Test,South Africa,England,3,5,0.3,0.5,8,10,0.32,0.4,Kennington Oval,England,England,0,0,0
62395,1912-08-19,Test,England,Australia,4,2,0.4,0.2,11,13,0.44,0.52,Kennington Oval,England,England,0,0,0
62516,1913-12-13,Test,South Africa,England,3,6,0.3,0.6,8,12,0.32,0.48,Lord's,South Africa,England,0,0,0
62517,1913-12-26,Test,South Africa,England,3,6,0.3,0.6,8,12,0.32,0.48,Old Wanderers,South Africa,England,0,0,0
62518,1914-01-01,Test,England,South Africa,7,3,0.7,0.3,13,7,0.52,0.28,Old Wanderers,South Africa,England,0,0,0
62519,1914-02-14,Test,South Africa,England,2,8,0.2,0.8,6,14,0.24,0.56,Lord's,South Africa,,0,0,0
62520,1914-02-27,Test,South Africa,England,1,8,0.1,0.8,5,14,0.2,0.56,Crusaders Ground,South Africa,England,0,0,0
62521,1920-12-17,Test,Australia,England,1,5,0.1,0.5,12,14,0.48,0.56,Sydney Cricket Ground,Australia,Australia,0,0,0
62522,1920-12-31,Test,Australia,England,2,5,0.2,0.5,13,14,0.52,0.56,Melbourne Cricket Ground,Australia,Australia,0,0,0
62523,1921-01-14,Test,Australia,England,3,5,0.3,0.5,13,14,0.52,0.56,Adelaide Oval,Australia,Australia,0,0,0
62524,1921-02-11,Test,England,Australia,5,3,0.5,0.3,14,13,0.56,0.52,Melbourne Cricket Ground,Australia,Australia,0,0,0
62525,1921-02-25,Test,England,Australia,4,4,0.4,0.4,14,13,0.56,0.52,Sydney Cricket Ground,Australia,Australia,0,0,0
62526,1921-05-28,Test,England,Australia,3,5,0.3,0.5,14,14,0.56,0.56,Trent Bridge,England,Australia,0,0,0
62527,1921-06-11,Test,England,Australia,2,6,0.2,0.6,14,14,0.56,0.56,Lord's,England,Australia,0,0,0
62528,1921-07-02,Test,Australia,England,7,1,0.7,0.1,14,13,0.56,0.52,Headingley,England,Australia,0,0,0
62529,1921-07-23,Test,England,Australia,1,8,0.1,0.8,13,15,0.52,0.6,Old Trafford,England,,0,0,0
62530,1921-08-13,Test,England,Australia,1,8,0.1,0.8,12,15,0.48,0.6,Kennington Oval,England,,0,0,0
62531,1921-11-05,Test,Australia,South Africa,8,1,0.8,0.1,14,5,0.56,0.2,Lord's,South Africa,,0,0,0
62532,1921-11-12,Test,Australia,South Africa,7,1,0.7,0.1,13,4,0.52,0.16,Old Wanderers,South Africa,,0,0,0
62533,1921-11-26,Test,South Africa,Australia,1,6,0.1,0.6,4,13,0.16,0.52,Newlands,South Africa,Australia,0,0,0
62534,1922-12-23,Test,South Africa,England,1,8,0.1,0.8,4,12,0.16,0.48,Old Wanderers,South Africa,South Africa,0,0,0
62535,1923-01-01,Test,South Africa,England,1,8,0.1,0.8,5,11,0.2,0.44,Newlands,South Africa,England,0,0,0
62536,1923-01-18,Test,England,South Africa,8,1,0.8,0.1,11,4,0.44,0.16,Kingsmead,South Africa,,0,0,0
62537,1923-02-09,Test,England,South Africa,7,1,0.7,0.1,10,3,0.4,0.12,Old Wanderers,South Africa,,0,0,0
62538,1923-02-16,Test,England,South Africa,6,1,0.6,0.1,9,3,0.36,0.12,Kingsmead,South Africa,England,0,0,0
62539,1924-06-14,Test,England,South Africa,6,1,0.6,0.1,9,2,0.36,0.08,Edgbaston,England,England,0,0,0
62540,1924-06-28,Test,South Africa,England,1,6,0.1,0.6,2,10,0.08,0.4,Lord's,England,England,0,0,0
62541,1924-07-12,Test,England,South Africa,6,1,0.6,0.1,10,2,0.4,0.08,Headingley,England,England,0,0,0
62542,1924-07-26,Test,South Africa,England,1,6,0.1,0.6,2,11,0.08,0.44,Old Trafford,England,,0,0,0
62543,1924-08-16,Test,South Africa,England,1,6,0.1,0.6,1,10,0.04,0.4,Kennington Oval,England,,0,0,0
62544,1924-12-19,Test,Australia,England,8,0,0.8,0.0,13,9,0.52,0.36,Sydney Cricket Ground,Australia,Australia,0,0,0
62545,1925-01-01,Test,Australia,England,8,0,0.8,0.0,13,8,0.52,0.32,Melbourne Cricket Ground,Australia,Australia,0,0,0
62546,1925-01-16,Test,Australia,England,8,0,0.8,0.0,13,7,0.52,0.28,Adelaide Oval,Australia,Australia,0,0,0
62547,1925-02-13,Test,England,Australia,0,8,0.0,0.8,6,14,0.24,0.56,Melbourne Cricket Ground,Australia,England,0,0,0
62548,1925-02-27,Test,Australia,England,7,1,0.7,0.1,14,7,0.56,0.28,Sydney Cricket Ground,Australia,Australia,0,0,0
62549,1926-06-12,Test,England,Australia,1,7,0.1,0.7,6,15,0.24,0.6,Trent Bridge,England,,0,0,0
62550,1926-06-26,Test,Australia,England,6,1,0.6,0.1,15,6,0.6,0.24,Lord's,England,,0,0,0
62551,1926-07-10,Test,Australia,England,5,1,0.5,0.1,14,6,0.56,0.24,Headingley,England,,0,0,0
62552,1926-07-24,Test,Australia,England,4,1,0.4,0.1,14,6,0.56,0.24,Old Trafford,England,,0,0,0
62553,1926-08-14,Test,England,Australia,1,4,0.1,0.4,6,13,0.24,0.52,Kennington Oval,England,England,0,0,0
62554,1927-12-24,Test,South Africa,England,1,5,0.1,0.5,1,7,0.04,0.28,Old Wanderers,South Africa,England,0,0,0
62555,1927-12-31,Test,England,South Africa,6,0,0.6,0.0,8,1,0.32,0.04,Newlands,South Africa,England,0,0,0
62556,1928-01-21,Test,South Africa,England,0,6,0.0,0.6,1,9,0.04,0.36,Kingsmead,South Africa,,0,0,0
62557,1928-01-28,Test,England,South Africa,6,0,0.6,0.0,9,1,0.36,0.04,Old Wanderers,South Africa,South Africa,0,0,0
62558,1928-02-04,Test,England,South Africa,6,1,0.6,0.1,9,2,0.36,0.08,Kingsmead,South Africa,South Africa,0,0,0
62559,1928-06-23,Test,England,West Indies,0,0,0.0,0.0,9,0,0.36,0.0,Lord's,England,England,0,0,0
62560,1928-07-21,Test,West Indies,England,0,1,0.0,1.0,0,10,0.0,0.4,Old Trafford,England,England,0,0,0
62561,1928-08-11,Test,West Indies,England,0,2,0.0,1.0,0,10,0.0,0.4,Kennington Oval,England,England,0,0,0
62562,1928-11-30,Test,England,Australia,2,4,0.2,0.4,11,13,0.44,0.52,Exhibition Ground,Australia,England,0,0,0
62563,1928-12-14,Test,Australia,England,3,3,0.3,0.3,13,12,0.52,0.48,Sydney Cricket Ground,Australia,England,0,0,0
62564,1928-12-29,Test,Australia,England,2,4,0.2,0.4,13,12,0.52,0.48,Melbourne Cricket Ground,Australia,England,0,0,0
62565,1929-02-01,Test,England,Australia,5,1,0.5,0.1,12,12,0.48,0.48,Adelaide Oval,Australia,England,0,0,0
62566,1929-03-08,Test,England,Australia,5,1,0.5,0.1,12,11,0.48,0.44,Melbourne Cricket Ground,Australia,Australia,0,0,0
62567,1929-06-15,Test,England,South Africa,5,2,0.5,0.2,11,3,0.44,0.12,Edgbaston,England,,0,0,0
62568,1929-06-29,Test,England,South Africa,4,2,0.4,0.2,11,3,0.44,0.12,Lord's,England,,0,0,0
62569,1929-07-13,Test,South Africa,England,2,3,0.2,0.3,3,11,0.12,0.44,Headingley,England,England,0,0,0
62570,1929-07-27,Test,England,South Africa,3,2,0.3,0.2,12,3,0.48,0.12,Old Trafford,England,England,0,0,0
62571,1929-08-17,Test,England,South Africa,4,2,0.4,0.2,13,3,0.52,0.12,Kennington Oval,England,,0,0,0
62572,1930-01-10,Test,New Zealand,England,0,0,0.0,0.0,0,13,0.0,0.52,Lancaster Park,New Zealand,England,0,0,0
62576,1930-01-11,Test,West Indies,England,0,3,0.0,1.0,0,13,0.0,0.52,Kensington Oval,West Indies,,0,0,0
62573,1930-01-24,Test,New Zealand,England,0,1,0.0,1.0,0,13,0.0,0.52,Basin Reserve,New Zealand,,0,0,0
62577,1930-02-01,Test,England,West Indies,3,0,0.75,0.0,13,0,0.52,0.0,Queen's Park Oval,West Indies,England,0,0,0
62574,1930-02-14,Test,England,New Zealand,1,0,0.5,0.0,14,0,0.56,0.0,Eden Park,New Zealand,,0,0,0
62575,1930-02-21,Test,England,New Zealand,1,0,0.3333333333333333,0.0,14,0,0.56,0.0,Eden Park,New Zealand,,0,0,0
62578,1930-02-21,Test,West Indies,England,0,4,0.0,0.8,0,14,0.0,0.56,Bourda,West Indies,West Indies,0,0,0
62579,1930-04-03,Test,England,West Indies,4,1,0.6666666666666666,0.16666666666666666,13,1,0.52,0.16666666666666666,Sabina Park,West Indies,,0,0,0
62580,1930-06-13,Test,England,Australia,5,1,0.5,0.1,12,11,0.48,0.44,Trent Bridge,England,England,0,0,0
62581,1930-06-27,Test,England,Australia,6,1,0.6,0.1,12,10,0.48,0.4,Lord's,England,Australia,0,0,0
62582,1930-07-11,Test,Australia,England,2,6,0.2,0.6,10,12,0.4,0.48,Headingley,England,,0,0,0
62583,1930-07-25,Test,Australia,England,2,6,0.2,0.6,9,12,0.36,0.48,Old Trafford,England,,0,0,0
62584,1930-08-16,Test,England,Australia,6,2,0.6,0.2,12,8,0.48,0.32,Kennington Oval,England,Australia,0,0,0
62585,1930-12-12,Test,West Indies,Australia,0,0,0.0,0.0,1,8,0.14285714285714285,0.32,Adelaide Oval,Australia,Australia,0,0,0
62590,1930-12-24,Test,South Africa,England,2,4,0.2,0.4,3,11,0.12,0.44,Old Wanderers,South Africa,South Africa,0,0,0
62586,1931-01-01,Test,Australia,West Indies,1,0,1.0,0.0,9,1,0.36,0.125,Sydney Cricket Ground,Australia,Australia,0,0,0
62591,1931-01-01,Test,South Africa,England,3,3,0.3,0.3,4,10,0.16,0.4,Newlands,South Africa,,0,0,0
62587,1931-01-16,Test,Australia,West Indies,2,0,1.0,0.0,10,1,0.4,0.1111111111111111,Exhibition Ground,Australia,Australia,0,0,0
62592,1931-01-16,Test,South Africa,England,3,2,0.3,0.2,4,9,0.16,0.36,Kingsmead,South Africa,,0,0,0
62588,1931-02-13,Test,West Indies,Australia,0,3,0.0,1.0,1,11,0.1,0.44,Melbourne Cricket Ground,Australia,Australia,0,0,0
62593,1931-02-13,Test,England,South Africa,2,3,0.2,0.3,8,4,0.32,0.16,Old Wanderers,South Africa,,0,0,0
62594,1931-02-21,Test,South Africa,England,2,2,0.2,0.2,4,7,0.16,0.28,Kingsmead,South Africa,,0,0,0
62589,1931-02-27,Test,West Indies,Australia,0,4,0.0,1.0,1,12,0.09090909090909091,0.48,Sydney Cricket Ground,Australia,West Indies,0,0,0
62595,1931-06-27,Test,New Zealand,England,0,1,0.0,0.25,0,6,0.0,0.24,Lord's,England,,0,0,0
62596,1931-07-29,Test,England,New Zealand,1,0,0.2,0.0,5,0,0.2,0.0,Kennington Oval,England,England,0,0,0
62597,1931-08-15,Test,England,New Zealand,2,0,0.3333333333333333,0.0,6,0,0.24,0.0,Old Trafford,England,,0,0,0
62598,1931-11-27,Test,Australia,South Africa,6,1,0.6,0.1,11,4,0.44,0.16,Brisbane Cricket Ground,Australia,Australia,0,0,0
62599,1931-12-18,Test,South Africa,Australia,1,6,0.1,0.6,3,11,0.12,0.44,Sydney Cricket Ground,Australia,Australia,0,0,0
62600,1931-12-31,Test,Australia,South Africa,7,0,0.7,0.0,11,3,0.44,0.12,Melbourne Cricket Ground,Australia,Australia,0,0,0
62601,1932-01-29,Test,South Africa,Australia,0,7,0.0,0.7,3,11,0.12,0.44,Adelaide Oval,Australia,Australia,0,0,0
62602,1932-02-12,Test,South Africa,Australia,0,7,0.0,0.7,3,12,0.12,0.48,Melbourne Cricket Ground,Australia,Australia,0,0,0
62603,1932-02-27,Test,New Zealand,South Africa,0,0,0.0,0.0,0,3,0.0,0.12,Lancaster Park,New Zealand,South Africa,0,0,0
62604,1932-03-04,Test,New Zealand,South Africa,0,1,0.0,1.0,0,4,0.0,0.16,Basin Reserve,New Zealand,South Africa,0,0,0
62605,1932-06-25,Test,England,India,0,0,0.0,0.0,6,0,0.24,0.0,Lord's,England,England,0,0,0
